# x	y	u	v	mask
1443.0000	795.0000	     0	     0	  1.0000
1452.0000	795.0000	     0	     0	  1.0000
1461.0000	795.0000	     0	     0	  1.0000
1470.0000	795.0000	     0	     0	  1.0000
1479.0000	795.0000	     0	     0	  1.0000
1488.0000	795.0000	     0	     0	  1.0000
1497.0000	795.0000	     0	     0	  1.0000
1506.0000	795.0000	     0	     0	  1.0000
1515.0000	795.0000	     0	     0	  1.0000
1524.0000	795.0000	     0	     0	  1.0000
1533.0000	795.0000	     0	     0	  1.0000
1542.0000	795.0000	     0	     0	  1.0000
1551.0000	795.0000	     0	     0	  1.0000
1560.0000	795.0000	     0	     0	  1.0000
1569.0000	795.0000	     0	     0	  1.0000
1578.0000	795.0000	     0	     0	  1.0000
1587.0000	795.0000	     0	     0	  1.0000
1596.0000	795.0000	     0	     0	  1.0000
1605.0000	795.0000	     0	     0	  1.0000
1614.0000	795.0000	     0	     0	  1.0000
1623.0000	795.0000	     0	     0	  1.0000
1632.0000	795.0000	     0	     0	  1.0000
1641.0000	795.0000	     0	     0	  1.0000
1650.0000	795.0000	     0	     0	  1.0000
1659.0000	795.0000	     0	     0	  1.0000
1668.0000	795.0000	     0	     0	  1.0000
1677.0000	795.0000	     0	     0	  1.0000
1686.0000	795.0000	     0	     0	  1.0000
1695.0000	795.0000	     0	     0	  1.0000
1704.0000	795.0000	     0	     0	  1.0000
1713.0000	795.0000	     0	     0	  1.0000
1722.0000	795.0000	     0	     0	  1.0000
1731.0000	795.0000	     0	     0	  1.0000
1740.0000	795.0000	     0	     0	  1.0000
1749.0000	795.0000	     0	     0	  1.0000
1758.0000	795.0000	     0	     0	  1.0000
1767.0000	795.0000	     0	     0	  1.0000
1776.0000	795.0000	     0	     0	  1.0000
1785.0000	795.0000	     0	     0	  1.0000
1794.0000	795.0000	     0	     0	  1.0000
1803.0000	795.0000	     0	     0	  1.0000
1812.0000	795.0000	     0	     0	  1.0000
1821.0000	795.0000	     0	     0	  1.0000
1830.0000	795.0000	     0	     0	  1.0000
1839.0000	795.0000	     0	     0	  1.0000
1848.0000	795.0000	     0	     0	  1.0000
1857.0000	795.0000	     0	     0	  1.0000
1866.0000	795.0000	     0	     0	  1.0000
1875.0000	795.0000	     0	     0	  1.0000
1884.0000	795.0000	     0	     0	  1.0000
1893.0000	795.0000	     0	     0	  1.0000
1902.0000	795.0000	     0	     0	  1.0000
1911.0000	795.0000	     0	     0	  1.0000
1920.0000	795.0000	     0	     0	  1.0000
1929.0000	795.0000	     0	     0	  1.0000
1938.0000	795.0000	     0	     0	  1.0000
1947.0000	795.0000	     0	     0	  1.0000
1956.0000	795.0000	     0	     0	  1.0000
1965.0000	795.0000	     0	     0	  1.0000
1974.0000	795.0000	     0	     0	  1.0000
1983.0000	795.0000	     0	     0	  1.0000
1992.0000	795.0000	     0	     0	  1.0000
2001.0000	795.0000	     0	     0	  1.0000
2010.0000	795.0000	     0	     0	  1.0000
2019.0000	795.0000	     0	     0	  1.0000
2028.0000	795.0000	     0	     0	  1.0000
2037.0000	795.0000	     0	     0	  1.0000
2046.0000	795.0000	     0	     0	  1.0000
2055.0000	795.0000	     0	     0	  1.0000
2064.0000	795.0000	     0	     0	  1.0000
2073.0000	795.0000	     0	     0	  1.0000
2082.0000	795.0000	     0	     0	  1.0000
2091.0000	795.0000	     0	     0	  1.0000
2100.0000	795.0000	     0	     0	  1.0000
2109.0000	795.0000	     0	     0	  1.0000
2118.0000	795.0000	     0	     0	  1.0000
2127.0000	795.0000	     0	     0	  1.0000
2136.0000	795.0000	     0	     0	  1.0000
2145.0000	795.0000	     0	     0	  1.0000
2154.0000	795.0000	     0	     0	  1.0000
2163.0000	795.0000	     0	     0	  1.0000
2172.0000	795.0000	     0	     0	  1.0000
2181.0000	795.0000	     0	     0	  1.0000
2190.0000	795.0000	     0	     0	  1.0000
2199.0000	795.0000	     0	     0	  1.0000
2208.0000	795.0000	     0	     0	  1.0000
2217.0000	795.0000	     0	     0	  1.0000
2226.0000	795.0000	     0	     0	  1.0000
2235.0000	795.0000	     0	     0	  1.0000
2244.0000	795.0000	     0	     0	  1.0000
2253.0000	795.0000	     0	     0	  1.0000
2262.0000	795.0000	     0	     0	  1.0000
2271.0000	795.0000	     0	     0	  1.0000
2280.0000	795.0000	     0	     0	  1.0000
2289.0000	795.0000	     0	     0	  1.0000
2298.0000	795.0000	     0	     0	  1.0000
2307.0000	795.0000	     0	     0	  1.0000
2316.0000	795.0000	     0	     0	  1.0000
2325.0000	795.0000	     0	     0	  1.0000
2334.0000	795.0000	     0	     0	  1.0000
2343.0000	795.0000	     0	     0	  1.0000
2352.0000	795.0000	     0	     0	  1.0000
2361.0000	795.0000	     0	     0	  1.0000
2370.0000	795.0000	     0	     0	  1.0000
2379.0000	795.0000	     0	     0	  1.0000
2388.0000	795.0000	     0	     0	  1.0000
2397.0000	795.0000	     0	     0	  1.0000
2406.0000	795.0000	     0	     0	  1.0000
2415.0000	795.0000	     0	     0	  1.0000
2424.0000	795.0000	     0	     0	  1.0000
2433.0000	795.0000	     0	     0	  1.0000
2442.0000	795.0000	     0	     0	  1.0000
2451.0000	795.0000	     0	     0	  1.0000
2460.0000	795.0000	     0	     0	  1.0000
2469.0000	795.0000	     0	     0	  1.0000
2478.0000	795.0000	     0	     0	  1.0000
2487.0000	795.0000	     0	     0	  1.0000
 12.0000	786.0000	     0	     0	  1.0000
 21.0000	786.0000	     0	     0	  1.0000
 30.0000	786.0000	  0.0000	 -0.0000	  0.0000
 39.0000	786.0000	 12.2886	 -8.5767	  0.0000
 48.0000	786.0000	  1.9990	 -0.0001	  0.0000
 57.0000	786.0000	 -6.5706	  1.7950	  0.0000
 66.0000	786.0000	     0	     0	  1.0000
 75.0000	786.0000	     0	     0	  1.0000
 84.0000	786.0000	  1.2376	 -0.0000	  0.0000
 93.0000	786.0000	 -1.2303	 -1.0404	  0.0000
102.0000	786.0000	 -2.3508	 -1.0396	  0.0000
111.0000	786.0000	     0	     0	  1.0000
120.0000	786.0000	     0	     0	  1.0000
129.0000	786.0000	     0	     0	  1.0000
138.0000	786.0000	     0	     0	  1.0000
147.0000	786.0000	     0	     0	  1.0000
156.0000	786.0000	     0	     0	  1.0000
165.0000	786.0000	     0	     0	  1.0000
174.0000	786.0000	     0	     0	  1.0000
183.0000	786.0000	     0	     0	  1.0000
192.0000	786.0000	     0	     0	  1.0000
201.0000	786.0000	     0	     0	  1.0000
210.0000	786.0000	     0	     0	  1.0000
219.0000	786.0000	     0	     0	  1.0000
228.0000	786.0000	     0	     0	  1.0000
237.0000	786.0000	     0	     0	  1.0000
246.0000	786.0000	     0	     0	  1.0000
255.0000	786.0000	     0	     0	  1.0000
264.0000	786.0000	     0	     0	  1.0000
273.0000	786.0000	     0	     0	  1.0000
282.0000	786.0000	     0	     0	  1.0000
291.0000	786.0000	     0	     0	  1.0000
300.0000	786.0000	     0	     0	  1.0000
309.0000	786.0000	     0	     0	  1.0000
318.0000	786.0000	     0	     0	  1.0000
327.0000	786.0000	     0	     0	  1.0000
336.0000	786.0000	     0	     0	  1.0000
345.0000	786.0000	     0	     0	  1.0000
354.0000	786.0000	     0	     0	  1.0000
363.0000	786.0000	     0	     0	  1.0000
372.0000	786.0000	     0	     0	  1.0000
381.0000	786.0000	     0	     0	  1.0000
390.0000	786.0000	     0	     0	  1.0000
399.0000	786.0000	     0	     0	  1.0000
408.0000	786.0000	     0	     0	  1.0000
417.0000	786.0000	     0	     0	  1.0000
426.0000	786.0000	     0	     0	  1.0000
435.0000	786.0000	     0	     0	  1.0000
444.0000	786.0000	     0	     0	  1.0000
453.0000	786.0000	     0	     0	  1.0000
462.0000	786.0000	     0	     0	  1.0000
471.0000	786.0000	     0	     0	  1.0000
480.0000	786.0000	     0	     0	  1.0000
489.0000	786.0000	     0	     0	  1.0000
498.0000	786.0000	     0	     0	  1.0000
507.0000	786.0000	     0	     0	  1.0000
516.0000	786.0000	     0	     0	  1.0000
525.0000	786.0000	     0	     0	  1.0000
534.0000	786.0000	     0	     0	  1.0000
543.0000	786.0000	     0	     0	  1.0000
552.0000	786.0000	     0	     0	  1.0000
561.0000	786.0000	     0	     0	  1.0000
570.0000	786.0000	     0	     0	  1.0000
579.0000	786.0000	     0	     0	  1.0000
588.0000	786.0000	     0	     0	  1.0000
597.0000	786.0000	     0	     0	  1.0000
606.0000	786.0000	     0	     0	  1.0000
615.0000	786.0000	     0	     0	  1.0000
624.0000	786.0000	     0	     0	  1.0000
633.0000	786.0000	     0	     0	  1.0000
642.0000	786.0000	     0	     0	  1.0000
651.0000	786.0000	     0	     0	  1.0000
660.0000	786.0000	     0	     0	  1.0000
669.0000	786.0000	     0	     0	  1.0000
678.0000	786.0000	     0	     0	  1.0000
687.0000	786.0000	     0	     0	  1.0000
696.0000	786.0000	     0	     0	  1.0000
705.0000	786.0000	     0	     0	  1.0000
714.0000	786.0000	     0	     0	  1.0000
723.0000	786.0000	     0	     0	  1.0000
732.0000	786.0000	     0	     0	  1.0000
741.0000	786.0000	     0	     0	  1.0000
750.0000	786.0000	     0	     0	  1.0000
759.0000	786.0000	     0	     0	  1.0000
768.0000	786.0000	     0	     0	  1.0000
777.0000	786.0000	     0	     0	  1.0000
786.0000	786.0000	     0	     0	  1.0000
795.0000	786.0000	     0	     0	  1.0000
804.0000	786.0000	     0	     0	  1.0000
813.0000	786.0000	     0	     0	  1.0000
822.0000	786.0000	     0	     0	  1.0000
831.0000	786.0000	     0	     0	  1.0000
840.0000	786.0000	     0	     0	  1.0000
849.0000	786.0000	     0	     0	  1.0000
858.0000	786.0000	     0	     0	  1.0000
867.0000	786.0000	     0	     0	  1.0000
876.0000	786.0000	     0	     0	  1.0000
885.0000	786.0000	     0	     0	  1.0000
894.0000	786.0000	     0	     0	  1.0000
903.0000	786.0000	     0	     0	  1.0000
912.0000	786.0000	     0	     0	  1.0000
921.0000	786.0000	     0	     0	  1.0000
930.0000	786.0000	     0	     0	  1.0000
939.0000	786.0000	     0	     0	  1.0000
948.0000	786.0000	     0	     0	  1.0000
957.0000	786.0000	     0	     0	  1.0000
966.0000	786.0000	     0	     0	  1.0000
975.0000	786.0000	     0	     0	  1.0000
984.0000	786.0000	     0	     0	  1.0000
993.0000	786.0000	     0	     0	  1.0000
1002.0000	786.0000	     0	     0	  1.0000
1011.0000	786.0000	     0	     0	  1.0000
1020.0000	786.0000	     0	     0	  1.0000
1029.0000	786.0000	     0	     0	  1.0000
1038.0000	786.0000	     0	     0	  1.0000
1047.0000	786.0000	     0	     0	  1.0000
1056.0000	786.0000	     0	     0	  1.0000
1065.0000	786.0000	     0	     0	  1.0000
1074.0000	786.0000	     0	     0	  1.0000
1083.0000	786.0000	     0	     0	  1.0000
1092.0000	786.0000	     0	     0	  1.0000
1101.0000	786.0000	     0	     0	  1.0000
1110.0000	786.0000	     0	     0	  1.0000
1119.0000	786.0000	     0	     0	  1.0000
1128.0000	786.0000	     0	     0	  1.0000
1137.0000	786.0000	     0	     0	  1.0000
1146.0000	786.0000	     0	     0	  1.0000
1155.0000	786.0000	     0	     0	  1.0000
1164.0000	786.0000	     0	     0	  1.0000
1173.0000	786.0000	     0	     0	  1.0000
1182.0000	786.0000	     0	     0	  1.0000
1191.0000	786.0000	     0	     0	  1.0000
1200.0000	786.0000	     0	     0	  1.0000
1209.0000	786.0000	     0	     0	  1.0000
1218.0000	786.0000	     0	     0	  1.0000
1227.0000	786.0000	     0	     0	  1.0000
1236.0000	786.0000	     0	     0	  1.0000
1245.0000	786.0000	     0	     0	  1.0000
1254.0000	786.0000	     0	     0	  1.0000
1263.0000	786.0000	     0	     0	  1.0000
1272.0000	786.0000	     0	     0	  1.0000
1281.0000	786.0000	     0	     0	  1.0000
1290.0000	786.0000	     0	     0	  1.0000
1299.0000	786.0000	     0	     0	  1.0000
1308.0000	786.0000	     0	     0	  1.0000
1317.0000	786.0000	     0	     0	  1.0000
1326.0000	786.0000	     0	     0	  1.0000
1335.0000	786.0000	     0	     0	  1.0000
1344.0000	786.0000	     0	     0	  1.0000
1353.0000	786.0000	     0	     0	  1.0000
1362.0000	786.0000	     0	     0	  1.0000
1371.0000	786.0000	     0	     0	  1.0000
1380.0000	786.0000	     0	     0	  1.0000
1389.0000	786.0000	     0	     0	  1.0000
1398.0000	786.0000	     0	     0	  1.0000
1407.0000	786.0000	     0	     0	  1.0000
1416.0000	786.0000	     0	     0	  1.0000
1425.0000	786.0000	     0	     0	  1.0000
1434.0000	786.0000	     0	     0	  1.0000
1443.0000	786.0000	     0	     0	  1.0000
1452.0000	786.0000	     0	     0	  1.0000
1461.0000	786.0000	     0	     0	  1.0000
1470.0000	786.0000	     0	     0	  1.0000
1479.0000	786.0000	     0	     0	  1.0000
1488.0000	786.0000	     0	     0	  1.0000
1497.0000	786.0000	     0	     0	  1.0000
1506.0000	786.0000	     0	     0	  1.0000
1515.0000	786.0000	     0	     0	  1.0000
1524.0000	786.0000	     0	     0	  1.0000
1533.0000	786.0000	     0	     0	  1.0000
1542.0000	786.0000	     0	     0	  1.0000
1551.0000	786.0000	     0	     0	  1.0000
1560.0000	786.0000	     0	     0	  1.0000
1569.0000	786.0000	     0	     0	  1.0000
1578.0000	786.0000	     0	     0	  1.0000
1587.0000	786.0000	     0	     0	  1.0000
1596.0000	786.0000	     0	     0	  1.0000
1605.0000	786.0000	     0	     0	  1.0000
1614.0000	786.0000	     0	     0	  1.0000
1623.0000	786.0000	     0	     0	  1.0000
1632.0000	786.0000	     0	     0	  1.0000
1641.0000	786.0000	     0	     0	  1.0000
1650.0000	786.0000	     0	     0	  1.0000
1659.0000	786.0000	     0	     0	  1.0000
1668.0000	786.0000	     0	     0	  1.0000
1677.0000	786.0000	     0	     0	  1.0000
1686.0000	786.0000	     0	     0	  1.0000
1695.0000	786.0000	     0	     0	  1.0000
1704.0000	786.0000	     0	     0	  1.0000
1713.0000	786.0000	     0	     0	  1.0000
1722.0000	786.0000	     0	     0	  1.0000
1731.0000	786.0000	     0	     0	  1.0000
1740.0000	786.0000	     0	     0	  1.0000
1749.0000	786.0000	     0	     0	  1.0000
1758.0000	786.0000	     0	     0	  1.0000
1767.0000	786.0000	     0	     0	  1.0000
1776.0000	786.0000	     0	     0	  1.0000
1785.0000	786.0000	     0	     0	  1.0000
1794.0000	786.0000	     0	     0	  1.0000
1803.0000	786.0000	     0	     0	  1.0000
1812.0000	786.0000	     0	     0	  1.0000
1821.0000	786.0000	     0	     0	  1.0000
1830.0000	786.0000	     0	     0	  1.0000
1839.0000	786.0000	     0	     0	  1.0000
1848.0000	786.0000	     0	     0	  1.0000
1857.0000	786.0000	     0	     0	  1.0000
1866.0000	786.0000	     0	     0	  1.0000
1875.0000	786.0000	     0	     0	  1.0000
1884.0000	786.0000	     0	     0	  1.0000
1893.0000	786.0000	     0	     0	  1.0000
1902.0000	786.0000	     0	     0	  1.0000
1911.0000	786.0000	     0	     0	  1.0000
1920.0000	786.0000	     0	     0	  1.0000
1929.0000	786.0000	     0	     0	  1.0000
1938.0000	786.0000	     0	     0	  1.0000
1947.0000	786.0000	     0	     0	  1.0000
1956.0000	786.0000	     0	     0	  1.0000
1965.0000	786.0000	     0	     0	  1.0000
1974.0000	786.0000	     0	     0	  1.0000
1983.0000	786.0000	     0	     0	  1.0000
1992.0000	786.0000	     0	     0	  1.0000
2001.0000	786.0000	     0	     0	  1.0000
2010.0000	786.0000	     0	     0	  1.0000
2019.0000	786.0000	     0	     0	  1.0000
2028.0000	786.0000	     0	     0	  1.0000
2037.0000	786.0000	     0	     0	  1.0000
2046.0000	786.0000	     0	     0	  1.0000
2055.0000	786.0000	     0	     0	  1.0000
2064.0000	786.0000	     0	     0	  1.0000
2073.0000	786.0000	     0	     0	  1.0000
2082.0000	786.0000	     0	     0	  1.0000
2091.0000	786.0000	     0	     0	  1.0000
2100.0000	786.0000	     0	     0	  1.0000
2109.0000	786.0000	     0	     0	  1.0000
2118.0000	786.0000	     0	     0	  1.0000
2127.0000	786.0000	     0	     0	  1.0000
2136.0000	786.0000	     0	     0	  1.0000
2145.0000	786.0000	     0	     0	  1.0000
2154.0000	786.0000	     0	     0	  1.0000
2163.0000	786.0000	     0	     0	  1.0000
2172.0000	786.0000	     0	     0	  1.0000
2181.0000	786.0000	     0	     0	  1.0000
2190.0000	786.0000	     0	     0	  1.0000
2199.0000	786.0000	     0	     0	  1.0000
2208.0000	786.0000	     0	     0	  1.0000
2217.0000	786.0000	     0	     0	  1.0000
2226.0000	786.0000	     0	     0	  1.0000
2235.0000	786.0000	     0	     0	  1.0000
2244.0000	786.0000	     0	     0	  1.0000
2253.0000	786.0000	     0	     0	  1.0000
2262.0000	786.0000	     0	     0	  1.0000
2271.0000	786.0000	     0	     0	  1.0000
2280.0000	786.0000	     0	     0	  1.0000
2289.0000	786.0000	     0	     0	  1.0000
2298.0000	786.0000	     0	     0	  1.0000
2307.0000	786.0000	     0	     0	  1.0000
2316.0000	786.0000	     0	     0	  1.0000
2325.0000	786.0000	     0	     0	  1.0000
2334.0000	786.0000	 -4.0435	 -0.9594	  0.0000
2343.0000	786.0000	     0	     0	  1.0000
2352.0000	786.0000	     0	     0	  1.0000
2361.0000	786.0000	     0	     0	  1.0000
2370.0000	786.0000	     0	     0	  1.0000
2379.0000	786.0000	     0	     0	  1.0000
2388.0000	786.0000	     0	     0	  1.0000
2397.0000	786.0000	     0	     0	  1.0000
2406.0000	786.0000	     0	     0	  1.0000
2415.0000	786.0000	     0	     0	  1.0000
2424.0000	786.0000	     0	     0	  1.0000
2433.0000	786.0000	     0	     0	  1.0000
2442.0000	786.0000	     0	     0	  1.0000
2451.0000	786.0000	     0	     0	  1.0000
2460.0000	786.0000	     0	     0	  1.0000
2469.0000	786.0000	     0	     0	  1.0000
2478.0000	786.0000	     0	     0	  1.0000
2487.0000	786.0000	     0	     0	  1.0000
 12.0000	777.0000	     0	     0	  1.0000
 21.0000	777.0000	     0	     0	  1.0000
 30.0000	777.0000	  1.1299	  7.7566	  0.0000
 39.0000	777.0000	     0	     0	  1.0000
 48.0000	777.0000	     0	     0	  1.0000
 57.0000	777.0000	     0	     0	  1.0000
 66.0000	777.0000	     0	     0	  1.0000
 75.0000	777.0000	  1.1211	  0.9604	  0.0000
 84.0000	777.0000	     0	     0	  1.0000
 93.0000	777.0000	     0	     0	  1.0000
102.0000	777.0000	     0	     0	  1.0000
111.0000	777.0000	     0	     0	  1.0000
120.0000	777.0000	     0	     0	  1.0000
129.0000	777.0000	     0	     0	  1.0000
138.0000	777.0000	     0	     0	  1.0000
147.0000	777.0000	     0	     0	  1.0000
156.0000	777.0000	     0	     0	  1.0000
165.0000	777.0000	     0	     0	  1.0000
174.0000	777.0000	     0	     0	  1.0000
183.0000	777.0000	     0	     0	  1.0000
192.0000	777.0000	     0	     0	  1.0000
201.0000	777.0000	     0	     0	  1.0000
210.0000	777.0000	     0	     0	  1.0000
219.0000	777.0000	     0	     0	  1.0000
228.0000	777.0000	     0	     0	  1.0000
237.0000	777.0000	     0	     0	  1.0000
246.0000	777.0000	     0	     0	  1.0000
255.0000	777.0000	     0	     0	  1.0000
264.0000	777.0000	     0	     0	  1.0000
273.0000	777.0000	     0	     0	  1.0000
282.0000	777.0000	     0	     0	  1.0000
291.0000	777.0000	     0	     0	  1.0000
300.0000	777.0000	     0	     0	  1.0000
309.0000	777.0000	     0	     0	  1.0000
318.0000	777.0000	     0	     0	  1.0000
327.0000	777.0000	     0	     0	  1.0000
336.0000	777.0000	     0	     0	  1.0000
345.0000	777.0000	     0	     0	  1.0000
354.0000	777.0000	     0	     0	  1.0000
363.0000	777.0000	     0	     0	  1.0000
372.0000	777.0000	     0	     0	  1.0000
381.0000	777.0000	     0	     0	  1.0000
390.0000	777.0000	     0	     0	  1.0000
399.0000	777.0000	     0	     0	  1.0000
408.0000	777.0000	     0	     0	  1.0000
417.0000	777.0000	     0	     0	  1.0000
426.0000	777.0000	     0	     0	  1.0000
435.0000	777.0000	     0	     0	  1.0000
444.0000	777.0000	     0	     0	  1.0000
453.0000	777.0000	     0	     0	  1.0000
462.0000	777.0000	     0	     0	  1.0000
471.0000	777.0000	     0	     0	  1.0000
480.0000	777.0000	     0	     0	  1.0000
489.0000	777.0000	     0	     0	  1.0000
498.0000	777.0000	     0	     0	  1.0000
507.0000	777.0000	     0	     0	  1.0000
516.0000	777.0000	     0	     0	  1.0000
525.0000	777.0000	     0	     0	  1.0000
534.0000	777.0000	     0	     0	  1.0000
543.0000	777.0000	     0	     0	  1.0000
552.0000	777.0000	     0	     0	  1.0000
561.0000	777.0000	     0	     0	  1.0000
570.0000	777.0000	     0	     0	  1.0000
579.0000	777.0000	     0	     0	  1.0000
588.0000	777.0000	     0	     0	  1.0000
597.0000	777.0000	     0	     0	  1.0000
606.0000	777.0000	     0	     0	  1.0000
615.0000	777.0000	     0	     0	  1.0000
624.0000	777.0000	     0	     0	  1.0000
633.0000	777.0000	     0	     0	  1.0000
642.0000	777.0000	     0	     0	  1.0000
